UniqueID	SIZE	BIG4	GAAP	CR	QR	AT	CashR	NWC	CFOCL	OM	TM	CFM	ROE	ROA	GRIE	CFONI	CFOTL	CFOTR	CFOTA	EF	FAF	LTDE	CAT	DCOH	ACP	AAP	DR	DSCR	CFOLTL	TAT	FAT	DEPR	CFOFA	APP	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	 
52008	14.1075	1	0	2.144574856	1.898043112	0.937653754	0.937653754	1.144574856	0.482330625	0.0203	0.0433	0.0882	0.06009202	0.033582594	0	2.018724426	0.153676605	0.087398307	0.067794003	0.558852809	0.439310377	1.420407947	2.549835986	68.80663683	65.04319158	8.159984017	0.441147191	2.564921283	0.153676605	0.76859914	1.123294743	0.041533542	0.099079797	73.38171107	1	0	0	0	0	0	0	0	0	0	0	
52009	14.1395	1	0	1.748090521	1.437851463	0.621161429	0.621161429	0.748090521	0.685954638	0.0296	0.0508	0.1258	0.069460731	0.039886102	0.060971324	2.45742366	0.230208666	0.124842475	0.09801705	0.574225194	0.385695564	1.834949543	3.119502555	46.0350053	55.46284873	8.835442376	0.425774806	3.03754545	0.230208666	0.779211753	1.062411434	0.037720318	0.133640739	74.11117814	0	1	0	0	0	0	0	0	0	0	0	
52010	14.181	1	0	1.69025202	1.293951324	0.450725036	0.450725036	0.69025202	0.530341557	0.0445	0.0617	0.0971	0.080949279	0.047856651	0.073141087	1.566449181	0.183375087	0.09658038	0.074965011	0.591193044	0.359111338	1.864942278	3.230100369	33.84945076	57.07318638	9.257305917	0.408806956	3.396621744	0.183375087	0.771738972	1.036213926	0.036664968	0.100655521	75.10000121	0	0	1	0	0	0	0	0	0	0	0	
52011	14.2469	1	0	1.764079349	1.273408388	0.464511815	0.464511815	0.764079349	0.610446061	0.0493	0.0902	0.1101	0.124324233	0.07641343	0.110481623	1.179598568	0.233897871	0.106428429	0.090137172	0.614630214	0.329272704	1.448187431	3.14231739	34.77071794	53.78890398	7.781802984	0.385369786	3.348019911	0.233897871	0.818511527	1.133782108	0.045303201	0.124855802	74.85432413	0	0	0	1	0	0	0	0	0	0	0	
52012	14.2671	1	0	2.189939293	1.834182535	0.820853007	0.820853007	1.189939293	0.735334406	0.0061	0.0259	0.106	0.034110761	0.022200054	0.080536111	4.063917644	0.25837639	0.105267888	0.090219193	0.650822611	0.316914939	1.207256242	3.168286078	47.0767409	54.02674881	7.758562149	0.349177389	2.371743267	0.25837639	0.85127625	1.191164799	0.047633194	0.126240955	57.35100013	0	0	0	0	1	0	0	0	0	0	0	
52013	14.3234	1	0	2.140960026	1.807344498	0.979762803	0.979762803	1.140960026	0.684105007	0.0277	0.0508	0.1204	0.069630516	0.045326722	0.058080141	2.360258095	0.306506256	0.119826425	0.106982762	0.650960592	0.297053892	0.83083459	2.653728564	70.39993955	54.19767074	8.071057821	0.349039408	3.492731599	0.306506256	0.888497263	1.369963822	0.049297699	0.164955504	71.85406443	0	0	0	0	0	1	0	0	0	0	0	
52014	14.3311	1	0	2.348962168	2.016551352	1.148669224	1.148669224	1.348962168	0.698533351	0.0081	0.0295	0.1143	0.14492329	0.028057396	-0.700287689	3.857060764	0.153101026	0.113704539	0.108219082	0.193601707	0.884824453	-2.475357677	2.601985878	74.45525093	52.69778252	8.884752351	0.706847533	2.824276976	0.153101026	0.946885919	1.518012334	0.04752626	0.173492813	64.81870447	0	0	0	0	0	0	1	0	0	0	0	
52015	14.3805	1	0	2.089737355	1.846482659	1.163926454	1.163926454	1.089737355	0.66883381	0.0026	0.0269	0.1364	0.140205553	0.026494214	0.025486882	5.045093749	0.162439984	0.1354999	0.133665795	0.188966939	1.09276628	-3.12630342	2.346224668	93.13428676	51.7282256	9.24812525	0.822862641	2.963794932	0.162439984	0.979858509	1.718672489	0.047532477	0.234449894	80.01732968	0	0	0	0	0	0	0	1	0	0	0	
52016	14.43	1	0	2.204353258	1.871764687	1.241025477	1.241025477	1.204353258	0.554495804	-0.0017	0.0299	0.1073	0.17061058	0.031535201	0.027789057	3.563062831	0.118600453	0.106511943	0.112361903	0.184837312	1.371250895	-3.828181217	2.343553899	93.61551812	45.66311943	10.52084095	0.947398599	3.34166828	0.118600453	1.046831929	1.927423604	0.043133232	0.206880376	75.43400186	0	0	0	0	0	0	0	0	1	0	0	
52017	14.5736	1	0	3.040163234	2.650475185	1.91233046	1.91233046	2.040163234	0.879555946	0.0536	0.08	0.1346	-0.244414963	0.081144197	-3.073539396	1.668966792	0.101892788	0.133456649	0.13542697	-0.331993573	2.434370044	-1.74687332	2.149469733	119.8561977	42.0493028	11.19839166	1.329112418	7.896825655	0.101892788	1.006166676	2.084331315	0.041209733	0.280544647	62.67546339	0	0	0	0	0	0	0	0	0	1	0	
